SOURCE	TARGET	LEVEL
Ovidiu Drimba, Istoria culturii și a civilizației, vol.	Ovidium Drimba, Istoria culture and civilisation, vol.	-1.1038817945068216
Au fost de tipul E 16 b echipate cu becuri de 60 W montate pe locul vechilor corpuri de iluminat.	They were of type E 16 b equipped with 60 W light bulbs fitted to old luminaires.	-0.1397200103561278
Hitler a acuzat Regatul Unit și Polonia că încearcă să „încercuiască” Germania și a denunțat la și .	Hitler accused the UK and Poland of attempting to adopt Germany and denounced in and.	-0.3526801879411847
Simion Movilă, care avea cu el oaste polonă, se dovedește neascultător față de Buzești și gruparea lor și vrea să conducă după voia lui.	Simion Movile, who had Polish bylaws with him, is proving uncultural towards Buzi and their grouping and wanting to drive after his will.	-0.1484951663958524
Această teorie nu a fost în realitate contestată până în sec XV.	This theory has not actually been challenged until sec XV.	0.5844369519260163
Dar din cauza crizei din 1929 fondurile sunt retrase, iar economia aparent prosperă se destabilizează.	But because of the 1929 crisis, the funds are being withdrawn and the apparently prosperous economy is destabilising.	0.8658458695432412
El servește și drept bază militară aeriană a Forțelor Aeriene ale Statelor Unite.	He also serves as the air military base of the United States' air forces.	0.5783885779737898
În dreapta tindei se găsește a treia și cea din urmă încăpere, de obicei fără sobă și cu una sau două ferestre fixe.	There are three on the right of the plate and the latter room, usually without a stack and one or two fixed windows.	-1.1021359456291877
În India secolului VI î.en., la 29 de ani, Gautama Siddhartha, un prinț, era nesatisfăcut de viața sa.	In India, I was satisfied with his life in the 19th century with Gautama Siddhartha, a catch.	-1.8576181571482626
Dorea să știe toată lumea că nu avea să devină viitorul Sulla.	He wanted to know that he would not become the future of Sulla.	-0.1693748824299036
Oasele lungi ale membrelor au un os spongios în locul .	Long bones of limbs have a spongy bone in place.	0.8219624248780946
Elefanții aparțin familiei Elephantidae, singura familie rămasă din ordinul Proboscidea, care aparține superordinului .	Elefers belong to the family Elephantidae, the only remaining family of the order Proboscidea, which belongs to the superorder.	-0.0171399809171441
Elveția a fost o importantă bază de spionaj pentru ambele părți în conflict și adesea a mijlocit comunicațiile între Axă și Aliați.	Switzerland has been an important spying base for both sides in the conflict and often middle communications between the axis and the Alliance.	0.5598786402497126
Dimensiunea acestuia depinde de roman și de subiect, dar va crește mai ales pentru cărțile scrise mai târziu.	Its size depends on the Roma and the subject, but will increase for paper books in particular later on.	-1.3422696413467274
Peste 85% din ea se generează din exploatarea zăcămintelor de șist bituminos.	More than 85% of it is generated from exploitation of bituminous shale deposits.	0.8835900864675411
Congresul a adoptat un memoriu către rege și apeluri către poporul Marii Britanii și coloniilor engleze.	Congress adopted a memo to the king and appeals to the people of Britain and English colonies.	0.0552665698433153
În acest moment, politologii au început să prezică că ar putea izbucni un nou Mare Război.	At the moment, politologists have begun to predict that a new Great War might broke out.	0.8074599900786722
În Italia, stilul bizantin poate fi exemplificat prin bazilicile Bazilica San Marco din Veneția, San Paolo fuori le muri, Santa Maria Maggiore.	In Italy, bizantin style can be exemplified by the cons of Bazilica San Marco in Venice, San Paolo fuori le die, Santa Maria Maggiore.	-0.1835400479397176
Avem numeroase deportări în est și în Balcani în Serbia doar jumătate supraviețuiesc, fenomenul are cea mai mare amploare pe frontul rusesc.	We have numerous deportations to the East and to the Balkans in Serbia only half survive, the phenomenon is the biggest on the Russian front.	0.6239272625323161
O lovitură bine plasată de pe Admiral Hipper a distrus cablurile de alimentare ale luminilor de căutare și a scos din luptă bateriile de coastă.	A well-placed blow on Admiral Hipper has destroyed the feeds of the search lights and brought coastal batteries out of battle.	0.2950784830477367
În municipiu sunt înregistrate 28,9% din totalul întreprinderilor mari și 53,3% din totalul volumului de producție industriale din regiune.	28,9% of total large enterprises and 53,3% of total industrial production in the region are registered in the municipality.	0.8613673835658283
Garnizoana britanică din Somalia a fost copleșită numeric și, după două săptămâni de luptă, a fost evacuată la Aden.	British Garnisoana from Somalia has been overwhelmingly overwhelmed and, after two weeks of fighting, has been evacuated to Aden.	-0.0923705371742543
Fiind sigur pe el că înfrângerea francezilor era certă, a slăbit aripa dreaptă, fără să anticipeze ceea ce va urma.	Certainly on him that defeat the French was certain, it weakened the right wing without anticipating what will follow.	-0.5104316666402453
Vizigotii, un trib germanic de Est, au fugit de pe fostele lor terenuri în urma invaziei hunilor.	One East German trib visited their former lands as a result of the invasion of hunts.	-1.1940232297958273
Puterile acestora sunt limitate la servicii cum ar fi colectarea deșeurilor, controlul câinilor și întreținerea parcurilor și cimitirelor.	Their powers are limited to services such as waste collection, control of dogs and maintenance of parks and cemeteries.	0.9264882751786060
Meciul poate fi câștigat prin introducerea capului oponentului în rezervorul cu pești timp	Mechanisms can be gained by introducing the opponent's head into the fish storage tank for time	-0.8445503252029898
Prin intermediul creșterii populației, tehnicile pentru cultivarea pământului sunt îmbunătățite.	Techniques for land cultivation are improved through population growth.	0.8442068191917667
Primul sistem monetar a fost introdus în jurul lui 625 î.Hr.	The first monetary system was introduced around 625 î.Hr.	0.6907291089226281
19 piloți au fost răniți, 11 dintre ei atât de serios că au fost scoși practic din luptă.	19 pilots have been injured, 11 of them so seriously that they have practically been taken out of the fight.	0.9561442527265561
14 avioane au fost distruse, iar alte 26 au fost avariate, dar au putut fi reparate.	14 aeroplanes were destroyed and 26 more damaged but could be repaired.	0.8594870874651922
Desgrange spunea că, pentru el, cursa ideală ar fi atât de dificilă încât un singur ciclist ar trebui să ajungă la Paris.	Desgrange was saying that, for him, the ideal race would be so difficult that a single cycler should go to Paris.	0.3860899616790810
rightthumbActul de Mediere a fost tentativa lui Napoleon de compromis între [[Vechiul Regim și o republică.	rightthumban Mediation was the attempt by Napoleon to compromise between [the King Old and a republic.	0.0602181621020574
La vest se află cu cel mai înalt vârf la , iar la est sunt , cu aria cea mai mică.	It is at the west with the highest peak at, and to the east they are with the smallest area.	-0.0728342364888173
Două zile mai târziu, parizienii puteau auzi bubuiturile tunurilor de pe front.	Two days later, the Province was able to hear the tunnel bushes on the front.	-1.3470709766287488
Limba slovenă, din familia slavă de sud, este limba oficială în întreaga țară.	The Slovenian language, in the southern slavy family, is the official language in the whole country.	0.7489842608090317
Două centurii formau un manipul, iar șase centurii alcătuiau o cohorta.	Two belts formed an abuse, and six belts constituted a cohort.	-1.4246729639672084
Ne alinăm suferințele trupului cu spițerii din America și ne odihnim în baldachine din India.	We are aligning our troops' suffering with the spirit of America and rest in baldachins in India.	-1.3145824225974654
Convorbirile de pace au fost ținute la Rodos, sub președinția mediatorului ONU Dr. Ralph Bunche.	Peace talks were held at Rhodes, under the chairmanship of the UN ombudsman Dr Ralph Bunche.	0.9681119274978317
Administrare de iod stabil\t100 mGy ca doză absorbită pe tiroidă	Use of iodine stable as a dose absorbed on thyroid	-0.6760095560424554
În plus, potrivit , calculat de Universitatea Yale, Slovenia este considerată „foarte performantă” datorită eforturilor de protecție a mediului.	In addition, according to which Yale University is calculated, Slovenia is considered to be very successful, thanks to environmental protection efforts.	0.4297636893126557
