SOURCE	TARGET	LEVEL
In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.	1888 tourte sie durch Italien, Ägypten, die Türkei, Schweden, Norwegen und Russland.	0.7086496313419951
Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.	Pflanzenknödel aus Puerto Rico werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.	0.5713530057841072
Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and Astronomer.	Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und Astronomer durchgeführt.	0.42398247098525177
During the campaign the Sardar showed remarkable bravery and dexterity.	Während der Kampagne zeigte die Sardar bemerkenswerte Tapferkeit und Geschicklichkeit.	0.3833791581787645
Captain of a galley in the victory of Carlo Zeno against the Genoese.	Kapitän einer Galeere beim Sieg Carlo Zenos gegen die Genuesen.	0.5841170571439339
The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.	Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.	-0.5643467617168794
In Yugoslavia he starred in Richard Thorpe's film The Tartars and Veljko Bulajić's Battle of Neretva.	In Jugoslawien spielte er in Richard Thorpes Film The Tartars and Veljko Bulajićs Battle of Neretva.	-0.12520142484597116
The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	0.37829521538072863
During their occupation of western Bengal, the Marathas perpetrated atrocities against the local population.	Während ihrer Besetzung Westbengalen verübten die Marathas Gräueltaten gegen die lokale Bevölkerung.	0.1078501199348791
Both the drag queens and lesbian feminists in attendance left in disgust.	Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in Abscheu.	-0.6043610062704757
The Original Version of 1869 premiered on 16 February 1928 at the State Academic Theatre of Opera and Ballet.	Die Urfassung von 1869 wurde am 16. Februar 1928 im Staatlichen Akademischen Theater für Oper und Ballett uraufgeführt.	0.4361456675575424
Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.	Polymerasen sind Enzyme, die Polynukleotidketten aus Kerntriphosphaten synthetisieren.	0.6776562725956546
Nijinska had admirably seized the spirit of mountebank buffoonery.	Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.	-0.7112769017733401
Season 1 aired on October 1, 2013; Season 2 on September 29, 2014.	Staffel 1 ausgestrahlt am 1. Oktober 2013; Staffel 2 am 29. September 2014.	0.3952698868776245
The Society believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.	Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen.	-0.1893379742592728
Cranmer promulgated the new doctrines through the Prayer Book, the Homilies and other publications.	Cranmer promulgierte die neuen Lehren durch das Gebetbuch, die Predigten und andere Veröffentlichungen.	0.3618693246675204
Cotton Mather wrote that devils swarmed around Puritan settlements "like the frogs of Egypt".	Cotton Mather schrieb, dass Teufel um puritanische Siedlungen schwärmten "wie die Frösche Ägyptens".	0.4983322306027894
Similarly, Plato and Aristotle criticized democratic rule as the numerically preponderant poor tyrannizing the rich.	Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.	0.37888478003414666
Institut Sains Terapan dan Teknologi Surabaya, an Public institute specializing in Computer Programming.	Institut Sains Terapan dan Teknologi Surabaya, ein öffentliches Institut für Computerprogrammierung.	0.7899979199508871
David Peel Grateful Dead The Sekhmet Hypothesis Zihuatanejo Project	David Peel Dankbar tot Die Sekhmet Hypothese Zihuatanejo Projekt	-0.6296933645036288
1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.	0.21006434573610355
The Jeddo Tunnel, which drained a colliery in the 20th century, emptied into Nescopeck Creek.	Der Jeddo Tunnel, der im 20. Jahrhundert eine Kollierie entwässerte, entleerte sich in Nescopeck Creek.	-0.37450052338377704
Coffee and caffeine can affect gastrointestinal motility and gastric acid secretion.	Kaffee und Koffein können die Magen-Darm-Motilität und Magensäuresekretion beeinflussen.	0.5672383911651466
Gaius Claudius M. f. C. n. Canina, consul in 285 and 273 BC.	Gaius Claudius M. f. C. n. Canina, Konsul 285 und 273 v. Chr.	0.8388279150935866
On the July 9 episode of Raw, Rhyno "invaded" the WWF along with other ECW wrestlers.	In der Episode von Raw vom 9. Juli "marschierte Rhyno" zusammen mit anderen ECW-Wrestlern in den WWF ein.	-0.2481715425347671
At the ruined Kirk of Lady, near Overbister on Sanday, Orkney, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.	Auf dem zerstörten Kirk von Lady, in der Nähe von Overbister auf Sanday, Orkney, befinden sich die Devil 's Fingermarks, die als parallele Rillen in die Parapette des Kirks eingeschnitten sind.	-1.7575377063586777
The network of bunkers and pillboxes greatly favored the defender.	Das Netz der Bunker und Pillenboxen begünstigte den Verteidiger sehr.	0.5552822314091362
In October 2012 Argentinian authorities raided Sheik.	Im Oktober 2012 überfielen argentinische Behörden Scheich.	-0.33935208022637525
The 1977 Gremlin had redesigned headlights, grille, rear hatch and fascia.	Die 1977 Gremlin hatte neu gestaltet Scheinwerfer, Kühlergrill, Heckklappe und Fascia.	0.1975237504732236
4 Squadron consisted of seven operational Gloster Gladiators at Rashid Air Base.	4 Squadron bestand aus sieben operativen Gloster Gladiatoren auf der Rashid Air Base.	0.2865870691260917
At The Nightrise headquarters, a wooden sampan picked up by the typhoon smashes into the Chairman's office and ironically kills the Chairman.	Im Hauptquartier von The Nightrise schlägt ein vom Taifun aufgenommener hölzerner Sampan in das Büro des Vorsitzenden ein und tötet den Vorsitzenden ironischerweise.	-0.18162137134258413
Blaine's nomination alienated many Republicans who viewed Blaine as ambitious and immoral.	Blaines Nominierung entfremdete viele Republikaner, die Blaine als ehrgeizig und unmoralisch betrachteten.	0.8239433071483293
She organized reprisals and mass executions of the magnates who participated in Béla's blinding.	Sie organisierte Repressalien und Massenhinrichtungen der Magnaten, die an Bélas Blendung teilnahmen.	0.26476224791622777
Omomyids perished about 30 mya, while adapiforms survived until about 10 mya.	Omomyide starben etwa 30 mya, während Adapiformen bis etwa 10 mya überlebten.	-0.07074919446732925
For instance, divalent sulfur can stabilize carbanions, cationic centers, and radical.	Zum Beispiel kann divalenter Schwefel Kohlenwasserstoffe, kationische Zentren und Radikale stabilisieren.	-0.16736484252127629
Negan then slashes Spencer's stomach, killing him almost instantly.	Negan schlägt dann Spencer den Magen und tötet ihn fast augenblicklich.	0.23231139107524826
Ceiler's sentences exceeded the mandatory minimums.	Die Urteile von Ceiler überstiegen die vorgeschriebenen Mindestsätze.	0.3966307390870576
Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes.	Einige Konservative beklagten den Übergang einer pastoralen Welt, in der das Ethos des Adligen den Respekt der unteren Klassen gefördert hatte.	0.5331245876505539
Behan employed several of the outlaws as sheriff's deputies during their pursuit of Deputy U.S.	Behan beschäftigt mehrere der Gesetzlosen als Sheriffs Stellvertreter während ihrer Verfolgung der stellvertretenden USA	-0.7423976145488583
The philanthropist and his daughter enter—actually Valjean and Cosette.	Der Philanthrope und seine Tochter geben eigentlich Valjean und Cosette.	-0.4916411940280567
After he graduated from Dartmouth, Webster apprenticed under Salisbury lawyer Thomas W. Thompson.	Nach seinem Abschluss in Dartmouth absolvierte Webster eine Ausbildung bei Salisbury Rechtsanwalt Thomas W. Thompson.	0.5418046363517283
Rajneesh also criticised Mahatma Gandhi, and orthodoxy of mainstream religions.	Rajneesh kritisierte auch Mahatma Gandhi und die Orthodoxie der Hauptreligionen.	0.6066844018311907
Two stripes remain on the sleeves, with a single stripe at the waistline.	An den Ärmeln verbleiben zwei Streifen, an der Taille ein Streifen.	0.4811093292216507
On 7 June, Dickens, Catherine and Anne Brown sailed from New York for	Am 7. Juni segelten Dickens, Catherine und Anne Brown aus New York für	0.5402969690763927
Under the Platt Amendment, the U.S. leased the Guantánamo Bay Naval Base from Cuba.	Im Rahmen des Platt-Änderungsantrags mieteten die USA die Guantánamo Bay Naval Base von Kuba.	0.4480286538951341
This enraged the Kodavas and they started heckling the Muslim garrison in Madikeri.	Dies wütete die Kodavas und sie fingen an, die muslimische Garnison in Madikeri zu unterdrücken.	-0.5958662866158627
He then tries to strike at the last Mongol's legs, but the Mongol jumps back and slashes his leg.	Er versucht dann, auf die Beine der letzten Mongolen zu schlagen, aber die Mongolin springt zurück und schlägt ihm das Bein.	-1.033691897704642
The brain consists of the cerebrum, the brainstem and the cerebellum.	Das Gehirn besteht aus dem Großhirn, dem Hirn und dem Kleinhirn.	0.4481284332851105
They fought at the Battle of Medjez Plain and the Battle of Banana Ridge and in the Battle of Djebel bou Aoukaz.	Sie kämpften in der Schlacht von Medjez Plain und in der Schlacht von Banana Ridge und in der Schlacht von Djebel bou Aoukaz.	0.5834038734397364
The Mori Memorial Institute for Urban Strategies ranked Vienna in the top ten of their Global Power City Index 2016.	Das Mori Memorial Institute for Urban Strategies belegte Wien unter den Top Ten ihres Global Power City Index 2016.	-0.2555370381111863
Prithvi Narayan Shah belonged to the ninth generation of the Shahs in Gorkha.	Prithvi Narayan Shah gehörte zur neunten Generation der Shahs in Gorkha.	0.8833035134129471
Pines predominate on the south sides of the ridges.	An den Südseiten der Grate dominieren Kiefer.	0.11711137203271155
The squamous epithelium and superficial lamina propria form the vocal mucosa which serves as vibratory component in phonation.	Das Plattenepithel und die oberflächliche Lamina propria bilden die Stimmschleimhaut, die als Schwingungsbestandteil in der Phonation dient.	0.4719011440479846
Kandyans frequently ambushed these foraging parties and cut down the stragglers.	Kandyans überfallen häufig diese foraging Parteien und schneiden die Nachzügler ab.	-0.6656837113262718
Feeling flushed she undid her top button, pushed off her beret, clutched her chest and collapsed onto the table.	Sie fühlte sich gespült, hob ihren oberen Knopf auf, drückte ihren Beret ab, klammerte sich an ihre Brust und stürzte auf den Tisch.	-0.8207255129551877
Velagunder tosses Adol aside easily, and destroys his sword.	Velagunder wirft Adol leicht beiseite und zerstört sein Schwert.	0.3434698948467671
Lyres propagated through the same areas, as far east as Estonia.	Lyren vermehrten sich durch die gleichen Gebiete, so weit östlich wie Estland.	-0.4428060487348392
The underbrush of the park includes Cossack’s juniper, Tatar’s honeysuckle, and other plants.	Der Unterputz des Parks umfasst Cossack Fyls Wacholder, Tatar Fyls Geißblatt, und andere Pflanzen.	-0.4242096360471159
The Confederates slowly pushed the 1st Brigade back.	Die Konföderierten drückten langsam die 1. Brigade zurück.	0.6225774529099648
Another tornado swept through the East Rand in Tembisa and Kempton Park, northeast of O. R. Tambo International Airport.	Ein weiterer Tornado fegte durch den East Rand in Tembisa und Kempton Park, nordöstlich des O. R. Tambo International Airport.	0.9912400121638486
Ecab, Uaymil, Chetumal all bordered on the Caribbean Sea.	Ecab, Uaymil, Chetumal grenzt an die Karibik.	0.2992111540728065
Team captain Eddie Mahan scores 4 touchdowns and kicks five extra points.	Teamkapitän Eddie Mahan erhält 4 Touchdowns und tritt fünf zusätzliche Punkte.	-0.3744182643729443
The Mississippi Freedom Democratic Party fielded some candidates.	Die Mississippi Freedom Democratic Party setzte einige Anwärter ein.	0.3860606670564257
In late June 2008, the Malibu Pier reopened after $10 million in renovations.	Ende Juni 2008 wurde der Malibu Pier nach 10 Millionen Dollar an Renovierungsarbeiten wieder eröffnet.	0.5716456767461787
In Games of Deception the Graviton follows Bludgeon's agent Bugbite and several Decepticons to Earth where the Autobots join up with Grimlock.	In Games of Deception folgt der Graviton Bludgeon 's Agent Bugbite und mehreren Decepticons auf die Erde, wo sich die Autobots mit Grimlock verbinden.	-1.0070680936991376
