SOURCE	TARGET	LEVEL
දඛමුන්සු/සනන්සා සම්බන්ධය පිළිබඳ තොරතුරු හමුවන්නේ හිටයිට් මූලාශ්‍රවලින් පමණි.	Information about the dakamunsu / sanananza relationship is found only from standing sources.	0.4344150914780413
මෙම අවස්ථා දෙකේදීම නිකුත් කරනු ලැබ ඇත්තේ සුළු ගුවන්ගමන් බලපත්‍ර සංඛ්‍යාවක් පමණි.	These two occasions have only been issued a number of minor airline licenses.	0.030605649343409907
ජුලි 25 දින මුවර්ගේට් සහ ඇල්ඩ්ගේට් අතර මෙට්රොපොලිටන් ලයින් සේවාව නැවත ආරම්භ විය.	The Metropolitan line service between Moogate and aldgate was resumed on 25 July.	1.4395301195793466
ඔහු මනෝ විද්‍යාව, සමාජ විද්‍යාව, ඉතිහාසය හා සන්නිවේදනය යන විෂය ක්ෂේත්‍රයන් පිලිබදවද අධ්‍යයනයන් සිදු කිරීමට උත්සාහ කරන ලදි.	He attempted to do subjects in psychology, sociology, history and communication.	0.03679135355185459
ලී පවසන්නේ මෙහි වස්ත්‍ර සහ පසුබිම විස්තරාත්මකව දක්වා ඇති හෙයින්, එය එම සිදුවීම සිදු වූ අයුරෙන්ම ඇඳ ඇති බවයි.	Lee is said to have described the discrepancies and background here, and it is said that the event was drawn from the same irregularities.	0.16688267331685205
එදින හවස් යාමයේ නැවත විශේෂ මෙහෙයුමකට ඔවුන්ට අවසර ලැබෙන ලදී.	They were permitted to return to a special mission in the afternoon.	0.992832112166064
අර්ජුන් ඔහුට පහර දෙන්නේ ඔහු ප්‍රියා ඉදිරියේ රළු අයුරින් හැසිරෙන නිසායි.	Arjun attacks him because he acts roughly in front of Priya.	1.4513899355423752
තෙන සංවච්‌ඡරෙන දිබ්‌බං වස්‌සසහස්‌සං තාවතිංසානං දෙවානං ආයුප්‌පමාණං.	Thunder sensitive diggers, thunder sensitive diggers, thunder sensitive diggers.	-1.4612367223261742
හාත්පස බලන උන් වහන්සේට රතුපැහැ පලින් බරවූ අඹ රුක්‌ කීපයක්‌ම දැකගත හැකි විය.	The starving ones were able to see several rooks of mango baked in red.	-0.9959130392466424
චත්‌තාරො ඛන්‌ධා සියා උපාදින්‌නුපාදානියා, සියා අනුපාදින්‌නුපාදානියා, සියා අනුපාදින්‌නඅනුපාදානියා.	Chataro Khanda Siya Graduate, Siya Anupadaniya, Siya Anupadaniya.	-1.4427222396231925
තම මව් රට‍ට ජනපද වාසින්ගේ තිබුණු පක්ෂපාතිත්වය පෙර කිසිදාක නොතිබුණූ තරමට දැඩි විය.	The loyalty of the colonial surname to his mother country was as tough as it was never before.	-0.714306700724933
සත්‌තපඤ්‌ඤාස වස්‌සකොටියො සට්‌ඨි ච වස්‌සසතසහස්‌සානි.	Zookeeper Vazakotiyo Sutte Chowdhury	-1.580212518662761
මේ ආකාරයෙන් ප්‍රජාවට ඔවුන්ගේ සාමාජිකයන් අතර පවතින රක්ෂණගතවීමට සුදුසුකම්වල අනන්ත වෙනස්කම් තිබුනත් එය සමතුලිතතාවයකට ගෙනයා හැක.	This way the community has infinite changes in qualifications to insurance among their members but can move to an equivalent.	1.0743759305674805
එහි පැවතුනු සදාචාරාත්මක ආගමානුකූල ජීවන ක්රුමයට ජනපදිකයෝ කැමැත්තක් නොදැක්වූහ.	Colonists for its existing moral religious life chronicle did not prefer.	-0.4616714659859753
එය එසේ වී නම්, මෙහි දර්ශනය මෙරිටාටන් වැනි රාජකීය පවුලේ වෙනත් සාමාජිකයකුගේ වන්නට ඇත.	If it is so, the vision here is to be of another member of the royal family like meritaton.	0.5317199353349169
එයින් දිස්ත්‍රික් උසාවි හා මහාධිකරණය අතර අභියාචනාධිකරණයක් ඇති කරන ලදී.	It made an appeal between the district court and the high court.	-0.6638729556507109
අවසානයේ ඔහු විශ්වීය මෝක්ෂය පිළිබඳ විශ්වාස කරන්නට වූ අතර තෝරා ගැනීම් වලින් තොර යැයි සිතීමට පෙළඹිණි.	Eventually he was to believe in the universal morality and was inspired to think out of choices.	1.4573620676707708
සමහර මාධ්‍ය සංවිධාන විවිධ මට්ටම් වලදී වාර්තා පරීක්ෂා කිරීම සදහා පුද්ගලයන් පත් කරයි.	Some media organizations make individuals for reviewing reports at various levels.	0.8945796561689058
1776 ජුනි මස 7 වන දින ඇඩම්ස් විසින් කොලනි යනු නිදහස් රාජ්‍ය බවට රිචඩ් හෙන්රි ලී විසින් ඉදිරපත් කල නිදහස පිළිබද යෝජනාව ස්ථිර කරන ලදී.	On June 7, 1776, Adams was confirmed to be colony of the free state by Richard Henry Lee.	0.3952805386475644
මෙම නිසා කොන්ග්‍රසයේ සිටි ෆෙඩරල් වාදීන් ගෙන ආ පරදේශ හා දේශද්‍රෝහී පනත ඇඩම්ස් විසින් 1798 දී අත්සන් කරන ලදී.	Due to this, the federal arguments in Congress brought in reference and treason by Adams were signed in 1798.	0.1535053099340723
