SOURCE	TARGET	LEVEL
Põllumajanduse osakaal sisemajanduse kodutoodangus oli 2010. aastal 33,6%, tööstuse osakaal 14,1% ja teenuste osakaal 52,3%.	Agriculture accounts for 33.6% of gross domestic product in 2010, 14.1% for industry and 52.3% for services.	0.1563255484657974
Kohe pärast Itaalia sõttaastumist loodi arvukalt laagreid vaenulike välismaalaste ja režiimile ohtlike itaallaste vangistamiseks.	Immediately after the resumption of the war in Italy, numerous camps were created to imprison hostile foreigners and Italians who are dangerous to the regime.	-0.2166288408625577
Nende kahe erinevus on seega ainult arvatud, täiesti abstraktne erinevus, mis ühtlasi ei ole erinevus.	The differences between the two, therefore, have only occurred, an entirely abstract difference, which is no different either.	-0.4788769600586780
15.\tBarbelo palus anda endale Tõde ja nähtamatu Vaim nõustus.	15. It asked Mr Barbelo to give itself the truth and the invisible Vim to agree.	-1.2774772886462040
Täienduste jõustumiseks on vajalik ka ülemkoja heakskiit ja rahvahääletuse korraldamine.	The approval of the House of Lords and the holding of a referendum are also necessary for the improvements to enter into force.	0.9352634854491174
Kui relativism mingis piirkonnas tagasi lükatakse, siis see ei tähenda, nagu poleks mõistelisi vastasseise.	If relativism in a region is rejected, that does not mean that there are no understandable confrontations.	0.8870456440187954
Tanganjikast püütakse niiluse ahvenat ja kapentat.	There is a silver thread and candle from Tanzeri.	-1.5314434188243096
Kohaliku politsei hinnangul võis tegemist olla islamistliku rühmituse Abu Sayyaf rünnakuga.	According to the local police, this may have been an attack on the Islamist group Abu Sayyaf.	-0.1461495184590244
Seatakse piir, sellest astutakse üle, siis jälle piir, ja nii edasi lõputusse.	There will be a limit, a border will be exceeded, then another border will be crossed, and so on to the end.	-0.8036949406650259
Kõrgendik moodustas peaaegu ruudukujulise, u 120 m küljepikkustega tasase platoo, mille nurgad olid traditsiooniliselt põhiilmakaarte suundades.	A fifth was a placard with almost space space space space, with a fridge of 120 m, scuffed in the traditional routing of the main weather cards.	-1.4845728713479318
Töö uurimisprogrammi raames sisaldab kaitsevöö laiendamist ja muutmist hüpoteeside lisamise ja sõnastamise teel.	The work under the research programme includes extending and changing the night of defence by adding and formulating hypotheses.	-0.7832529621122953
Ta uuris seda muundumist üha lähedamalt, samas kirjutades märkmeid üles "punasesse vihikusse", mida ta oli alustanud juba Beagle'il.	He studied this transformation ever closer, while writing notes in 'red rain', which he had already begun in Beagle.	-0.9933661617174421
Hüpertraditsionaalse ühiskonna tegevusele võib vaadata kahe eetikapraktika mudeli järgi.	The activity of a self-traditional society can be viewed according to two ethical practice models.	-0.5541684398411014
Nad ootavad aega, mil nad võivad kohtuda nendega, kes võtavad neid vastu.	They expect time to meet with those who receive them.	0.4808687314269554
Mitte kõik kasvatatavad taimed ei olnud otsese majandusliku tähtsusega.	Not all plants grown were of direct economic importance.	0.9499535403393731
See käib ühtviisi nii füüsika kui ka psühholoogia kohta.	This applies equally to both physics and psychology.	1.1145119917745399
Linnust on esmamainitud ühes pärandusürikus alles 1415.	The city has been mentioned for the first time at 1 415 heritage events.	-1.1904764281421780
Võitlus islamistide ja julgeolekujõudude vahel kestis 18 tundi, ametlikel andmetel hukkus 36 islamisti ja 8 valitsusvägede sõdurit.	The struggle between Islamists and security forces lasted 18 hours, with 36 Islamists and 8 government soldiers killed, according to official data.	1.0239618750716968
Eesti kultuuriminister Laine Jänes kinnitas Tiit Ojasoo teiseks ametiajaks teatri NO99 direktoriks.	The Estonian Minister for Culture, Laine Jänes, confirmed Tiit as director of NO99 for the second term of office of the House.	-0.3552537762825226
Aga mõnede selliste seisundite, näiteks valude kohta on absurdne väita, et need on vaimu või hinge seisundid.	However, in the case of some of these situations, such as pain, it is absurd to claim that they are in spirit or in soul.	-0.1937866107820059
Oma laagri Lembitu küla juurde püstitanud vägi tegi sealt kolme päeva jooksul ümbruskonda, sh ka Nurmekunda, rüüsteretki.	The force erected to his camp in the village of Lembtu made its environment, including Nurmekunda, haunted within three days.	-1.6797190122795971
Üha suurem hulk ettevõtte töötajaid hakkas Muski otsustusvõimet ettevõtet tabanud kriiside valguses kahtluse alla seadma.	An increasing number of workers from the company started to question the decision-making capacity of Muski in the light of the crisis that has hit the company.	-0.4631146840378340
Tänapäev, Tallinn 2011, 504 lk; ISBN 9789949270200	Today, Tallinn 2011, 504 page; ISBN 9789949270200	-0.4001404338340392
Alfred Nobeli isiklikust elust pole palju räägitud.	There has not been much talk about Alfred Nobel personal life.	0.8146458677278674
India pühas linnas Varanasis toimus kaks pommiplahvatust, milles hukkus kokku 14 ja sai vigastada umbes 100 inimest.	In the Holy City of India, there were two bombings that killed 14 people and injured around 100 people in total.	0.4709623655137822
Me usume, et see tuleb inimloomuse heatahtlikkusest.	We believe that this is due to the goodwill of human nature.	0.9773980247383632
Õpetatakse ka lageda taeva all, mis tähendab, et halva ilma korral võivad tunnid ära jääda.	Testing is also carried out under the skies, which means that hours can be lost if there is bad weather.	-1.0568790735850848
Säärane saamise süüvimine endasse on meil nt elu puhul.	We have, for example, the culpability of ending up as such in life.	-1.2388423112828859
Need vähesed, mis seda tegid, lakkasid varsti andmast uusi probleeme ja muutusid inseneride töövahendiks.	The few that did so soon ceased to give up new problems and became a tool for engineers.	-0.2820153165546097
Läbi ajaloo on olnud teateid ikteruseepideemiate kohta, mis mõjutasid peamiselt sõdivaid sõdureid.	Throughout history, there have been reports of wildlife epidemics, which mainly affected soldiers at war.	-0.3929173601812150
Sambias on alates 1991. aastast mitmeparteisüsteem.	Zambia has a multi-party system since 1991.	0.1267357242594189
Organismi laialiläinud elemendid ei surnud, vaid läksid üle uutesse ühenditesse.	The widespread elements of the organisation did not die, but went to new compounds.	-1.1085515349817989
Kui keskkonnas pole minimaalset tervemeelsust, siis on hullumeelsus olla selles viisipäraselt tervemeelne.	If there is no minimum healthy sentiment in the environment, it is madness to be healthy in its way.	0.0693532992767579
Kui ollakse armastusest haaratud, siis ei olda haaratud mitte välisest, võõrast jõust, vaid iseenda osast.	If you are taken away from love, you are caught not by external force, but by your own part.	-0.0929171221177824
Mis puutub Briti 1. ratsaväebrigaadi, siis selle ohvitserid leidsid ootamatult, et on sattunud tagasitõmbumiseks keerulisse situatsiooni.	As far as the British Grassman 1 is concerned, its officers suddenly found themselves in a difficult situation for their resignation.	-0.7999052561468321
Osutamine ise on hierarhilise struktuuriga; keerukamad osutamise vormid ehitatakse üles lihtsamatest.	Separation itself is a hierarchical structure; more complex forms of supply are built up with simpler forms of propulsion.	-1.2171270744915226
Anomaaliat võib pidada eriti tõsiseks, kui see tabab paradigma aluseid ning paneb püsivalt vastu katsetele seda kõrvaldada.	The anomaly may be considered particularly serious if it strikes the foundations of a paradigm and consistently opposes attempts to eliminate it.	1.0208447573238313
Seega viib kujutiseteooria järjekindel rakendamine absoluutse skeptitsismini, sest mõistetega ei saa reaalsust täpselt reprodutseerida.	Therefore, consistent implementation of the theory of image leads to absolute scepticism, as the concepts cannot exactly reproduce reality.	0.9659889452699065
Praktiline arutlemine on kaalutlemine, et otsustada, mida teha, või hinnata tehtut.	Practical discussion is about considering what to do or assessing what has been done.	1.1919309354475851
Ilmselt lõpetati selle ehitus hiljemalt 1100. aastal, kui piiskop Ranulf Flambard sinna vangi pandi.	Probably its construction was completed at the latest in 11040, when Biskop Ranc Flambard was put in prison.	-0.8213380406242178
Vahtre arvates oli see ordu väesalk juba varem Harju piirile saadetud, et ülestõusnute kohta enne läbirääkimisi luuret teha.	According to the girl, this order had already been sent to Harare before in order to poet up the rebels before the negotiations.	-1.2424134658033286
Korruptsioon oli nii suur probleem, et Giolitti ise tunnistas, et oli kohti, "kus seadus ei toimi üldse".	Corruption was such a serious problem that Giolitti himself admitted that there were 'where the law does not work'.	0.0926492884173786
Iraani pealinnas Teheranis toimusid ulatuslikud üliõpilaste meeleavaldused muudatuste vastu Teherani Ülikooli õppejõudude seas.	In the capital of Iran, Tehran, there were large student demonstrations against changes among teaching forces at the University of Tehran.	0.8906617945005110
Venezuela president Nicolás Maduro esitas parlamendile taotluse anda talle volitused valitseda dekreetide abil.	The President of Venezuela, Nicolás Maduro, has submitted to Parliament a request to grant him the power to govern by means of decrees.	-0.1205805751896266
Teadusfilosoofiat on raske defineerida suuresti sellepärast, et filosoofiat on raske defineerida.	It is difficult to define the scientific philosophy largely because it is difficult to define the philosophy.	1.0361829368873345
Subjekt peab siis oma armastatt kogu aeg teistega võrdlema ning küsima, kas ta tõesti valis kõige parema armastatu.	Subsert will then have to compare his loved person to others all the time and ask whether he really chose the best-loved one.	0.2291410915127506
See nimi jäi saarele kuni 1888. aastani, kuni ta oli Briti valdus.	This name remained on the island until 1888th, until he was British.	-0.3858227720915989
16. aprillil algas pärast hutude massilist arreteerimist hutude mäss.	On 16 April, following mass arrests of Hutu, the Hutu Mountains began.	-1.4841790645020871
Vaidluste objektiks on olnud kõik kiirabi organiseerimise aspektid.	The subject of debate has been all aspects of the organisation of the ambulance.	0.7607954694316942
Oletame, et ma mõtlen kõrgetest ja ohtlikest kohtadest, teades, et istun turvaliselt tugitoolis.	Let us assume that I am thinking of high and dangerous places, knowing that I am safe in the armchair.	0.9713357463469783
Burundi väed on oma piire kindlustada püüdes tunginud Kongo DV territooriumile.	Burundian forces have invaded the territory of the DRC in their quest to consolidate their borders.	-0.9801742663386862
Ruum ja aeg on muutumatud, ja kõigel on nendes koht, neil on ruumilised ja ajalised suhted.	The space and time are unchanged, and everything has a place, they have spatial and time-bound relations.	0.1014573633152804
Bulgaaria aristokraatia ja tsaari sugulased said erinevaid Bütsantsi tiitleid ja nad viidi keisririigi Aasia ossa.	Bulgarian Pentocracy and Venezuelan relatives were awarded different bureaucracies' titles and taken to the Asian part of the Emperor.	-1.3204297672736234
